Feature,Importance_mean,Importance_std
PubChem_PubchemFP115,0.0,0.0
PubChem_PubchemFP65,0.0,0.0
PubChem_PubchemFP44,0.0,0.0
PubChem_PubchemFP43,0.0,0.0
PubChem_PubchemFP39,0.0,0.0
PubChem_PubchemFP38,0.0,0.0
MACCS_MACCSFP156,0.0,0.0
MACCS_MACCSFP155,0.0,0.0
MACCS_MACCSFP154,0.0,0.0
MACCS_MACCSFP153,0.0,0.0
MACCS_MACCSFP140,0.0,0.0
MACCS_MACCSFP151,0.0,0.0
MACCS_MACCSFP150,0.0,0.0
MACCS_MACCSFP149,0.0,0.0
MACCS_MACCSFP148,0.0,0.0
MACCS_MACCSFP147,0.0,0.0
PubChem_PubchemFP18,0.0,0.0
PubChem_PubchemFP16,0.0,0.0
PubChem_PubchemFP15,0.0,0.0
PubChem_PubchemFP14,0.0,0.0
PubChem_PubchemFP13,0.0,0.0
PubChem_PubchemFP12,0.0,0.0
MACCS_MACCSFP152,0.0,0.0
MACCS_MACCSFP126,0.0,0.0
MACCS_MACCSFP125,0.0,0.0
MACCS_MACCSFP91,0.0,0.0
MACCS_MACCSFP90,0.0,0.0
MACCS_MACCSFP89,0.0,0.0
MACCS_MACCSFP88,0.0,0.0
MACCS_MACCSFP87,0.0,0.0
MACCS_MACCSFP86,0.0,0.0
MACCS_MACCSFP85,0.0,0.0
MACCS_MACCSFP84,0.0,0.0
MACCS_MACCSFP118,0.0,0.0
MACCS_MACCSFP82,0.0,0.0
MACCS_MACCSFP114,0.0,0.0
MACCS_MACCSFP113,0.0,0.0
MACCS_MACCSFP112,0.0,0.0
MACCS_MACCSFP111,0.0,0.0
MACCS_MACCSFP110,0.0,0.0
MACCS_MACCSFP109,0.0,0.0
MACCS_MACCSFP74,0.0,0.0
MACCS_MACCSFP73,0.0,0.0
MACCS_MACCSFP72,0.0,0.0
MACCS_MACCSFP83,0.0,0.0
MACCS_MACCSFP117,0.0,0.0
MACCS_MACCSFP116,0.0,0.0
MACCS_MACCSFP115,0.0,0.0
MACCS_MACCSFP146,0.0,0.0
MACCS_MACCSFP145,0.0,0.0
MACCS_MACCSFP144,0.0,0.0
MACCS_MACCSFP143,0.0,0.0
MACCS_MACCSFP142,0.0,0.0
MACCS_MACCSFP141,0.0,0.0
MACCS_MACCSFP108,0.0,0.0
MACCS_MACCSFP127,0.0,0.0
MACCS_MACCSFP106,0.0,0.0
MACCS_MACCSFP105,0.0,0.0
MACCS_MACCSFP104,0.0,0.0
MACCS_MACCSFP103,0.0,0.0
MACCS_MACCSFP102,0.0,0.0
MACCS_MACCSFP100,0.0,0.0
MACCS_MACCSFP99,0.0,0.0
MACCS_MACCSFP98,0.0,0.0
MACCS_MACCSFP130,0.0,0.0
MACCS_MACCSFP129,0.0,0.0
MACCS_MACCSFP128,0.0,0.0
MACCS_MACCSFP107,0.0,0.0
PubChem_PubchemFP194,0.0,0.0
PubChem_PubchemFP193,0.0,0.0
PubChem_PubchemFP192,0.0,0.0
PubChem_PubchemFP191,0.0,0.0
PubChem_PubchemFP301,0.0,0.0
PubChem_PubchemFP300,0.0,0.0
PubChem_PubchemFP299,0.0,0.0
PubChem_PubchemFP297,0.0,0.0
PubChem_PubchemFP295,0.0,0.0
PubChem_PubchemFP294,0.0,0.0
MACCS_MACCSFP163,0.0,0.0
PubChem_PubchemFP182,0.0,0.0
PubChem_PubchemFP181,0.0,0.0
PubChem_PubchemFP180,0.0,0.0
PubChem_PubchemFP179,0.0,0.0
PubChem_PubchemFP178,0.0,0.0
PubChem_PubchemFP164,0.0,0.0
PubChem_PubchemFP160,0.0,0.0
PubChem_PubchemFP159,0.0,0.0
PubChem_PubchemFP157,0.0,0.0
PubChem_PubchemFP258,0.0,0.0
PubChem_PubchemFP183,0.0,0.0
PubChem_PubchemFP355,0.0,0.0
PubChem_PubchemFP293,0.0,0.0
PubChem_PubchemFP292,0.0,0.0
PubChem_PubchemFP287,0.0,0.0
PubChem_PubchemFP286,0.0,0.0
PubChem_PubchemFP285,0.0,0.0
PubChem_PubchemFP284,0.0,0.0
PubChem_PubchemFP283,0.0,0.0
PubChem_PubchemFP261,0.0,0.0
PubChem_PubchemFP260,0.0,0.0
PubChem_PubchemFP195,0.0,0.0
PubChem_PubchemFP341,0.0,0.0
PubChem_PubchemFP340,0.0,0.0
PubChem_PubchemFP339,0.0,0.0
PubChem_PubchemFP338,0.0,0.0
PubChem_PubchemFP337,0.0,0.0
PubChem_PubchemFP336,0.0,0.0
PubChem_PubchemFP213,0.0,0.0
PubChem_PubchemFP207,0.0,0.0
PubChem_PubchemFP206,0.0,0.0
PubChem_PubchemFP200,0.0,0.0
PubChem_PubchemFP199,0.0,0.0
PubChem_PubchemFP259,0.0,0.0
PubChem_PubchemFP30,0.0,0.0
PubChem_PubchemFP25,0.0,0.0
PubChem_PubchemFP24,0.0,0.0
PubChem_PubchemFP23,0.0,0.0
PubChem_PubchemFP21,0.0,0.0
PubChem_PubchemFP20,0.0,0.0
PubChem_PubchemFP19,0.0,0.0
PubChem_PubchemFP156,0.0,0.0
PubChem_PubchemFP155,0.0,0.0
PubChem_PubchemFP153,0.0,0.0
PubChem_PubchemFP257,0.0,0.0
PubChem_PubchemFP150,0.0,0.0
PubChem_PubchemFP149,0.0,0.0
PubChem_PubchemFP11,0.0,0.0
PubChem_PubchemFP10,0.0,0.0
PubChem_PubchemFP3,0.0,0.0
PubChem_PubchemFP2,0.0,0.0
PubChem_PubchemFP1,0.0,0.0
PubChem_PubchemFP0,0.0,0.0
MACCS_MACCSFP166,0.0,0.0
MACCS_MACCSFP165,0.0,0.0
MACCS_MACCSFP164,0.0,0.0
PubChem_PubchemFP152,0.0,0.0
PubChem_PubchemFP256,0.0,0.0
PubChem_PubchemFP255,0.0,0.0
PubChem_PubchemFP216,0.0,0.0
PubChem_PubchemFP215,0.0,0.0
PubChem_PubchemFP148,0.0,0.0
PubChem_PubchemFP147,0.0,0.0
PubChem_PubchemFP146,0.0,0.0
PubChem_PubchemFP145,0.0,0.0
PubChem_PubchemFP144,0.0,0.0
PubChem_PubchemFP143,0.0,0.0
PubChem_PubchemFP33,0.0,0.0
PubChem_PubchemFP129,0.0,0.0
PubChem_PubchemFP118,0.0,0.0
PubChem_PubchemFP116,0.0,0.0
PubChem_PubchemFP189,0.0,0.0
PubChem_PubchemFP188,0.0,0.0
PubChem_PubchemFP187,0.0,0.0
PubChem_PubchemFP186,0.0,0.0
PubChem_PubchemFP185,0.0,0.0
PubChem_PubchemFP184,0.0,0.0
PubChem_PubchemFP37,0.0,0.0
PubChem_PubchemFP34,0.0,0.0
PubChem_PubchemFP130,0.0,0.0
PubChem_PubchemFP809,0.0,0.0
PubChem_PubchemFP807,0.0,0.0
PubChem_PubchemFP806,0.0,0.0
PubChem_PubchemFP805,0.0,0.0
PubChem_PubchemFP804,0.0,0.0
PubChem_PubchemFP803,0.0,0.0
PubChem_PubchemFP802,0.0,0.0
PubChem_PubchemFP801,0.0,0.0
PubChem_PubchemFP800,0.0,0.0
PubChem_PubchemFP799,0.0,0.0
PubChem_PubchemFP552,0.0,0.0
PubChem_PubchemFP797,0.0,0.0
PubChem_PubchemFP794,0.0,0.0
PubChem_PubchemFP757,0.0,0.0
PubChem_PubchemFP792,0.0,0.0
PubChem_PubchemFP791,0.0,0.0
PubChem_PubchemFP790,0.0,0.0
PubChem_PubchemFP789,0.0,0.0
PubChem_PubchemFP788,0.0,0.0
PubChem_PubchemFP787,0.0,0.0
PubChem_PubchemFP786,0.0,0.0
PubChem_PubchemFP798,0.0,0.0
PubChem_PubchemFP834,0.0,0.0
PubChem_PubchemFP833,0.0,0.0
PubChem_PubchemFP831,0.0,0.0
PubChem_PubchemFP830,0.0,0.0
PubChem_PubchemFP793,0.0,0.0
PubChem_PubchemFP828,0.0,0.0
PubChem_PubchemFP827,0.0,0.0
PubChem_PubchemFP826,0.0,0.0
PubChem_PubchemFP825,0.0,0.0
PubChem_PubchemFP824,0.0,0.0
PubChem_PubchemFP810,0.0,0.0
PubChem_PubchemFP822,0.0,0.0
PubChem_PubchemFP821,0.0,0.0
PubChem_PubchemFP820,0.0,0.0
PubChem_PubchemFP819,0.0,0.0
PubChem_PubchemFP818,0.0,0.0
PubChem_PubchemFP817,0.0,0.0
PubChem_PubchemFP815,0.0,0.0
PubChem_PubchemFP814,0.0,0.0
PubChem_PubchemFP813,0.0,0.0
PubChem_PubchemFP777,0.0,0.0
PubChem_PubchemFP811,0.0,0.0
PubChem_PubchemFP823,0.0,0.0
PubChem_PubchemFP721,0.0,0.0
PubChem_PubchemFP756,0.0,0.0
PubChem_PubchemFP755,0.0,0.0
PubChem_PubchemFP754,0.0,0.0
PubChem_PubchemFP752,0.0,0.0
PubChem_PubchemFP751,0.0,0.0
PubChem_PubchemFP750,0.0,0.0
PubChem_PubchemFP749,0.0,0.0
PubChem_PubchemFP748,0.0,0.0
PubChem_PubchemFP747,0.0,0.0
PubChem_PubchemFP785,0.0,0.0
PubChem_PubchemFP744,0.0,0.0
PubChem_PubchemFP743,0.0,0.0
PubChem_PubchemFP742,0.0,0.0
PubChem_PubchemFP741,0.0,0.0
PubChem_PubchemFP740,0.0,0.0
PubChem_PubchemFP705,0.0,0.0
PubChem_PubchemFP738,0.0,0.0
PubChem_PubchemFP737,0.0,0.0
PubChem_PubchemFP736,0.0,0.0
PubChem_PubchemFP735,0.0,0.0
PubChem_PubchemFP746,0.0,0.0
PubChem_PubchemFP784,0.0,0.0
PubChem_PubchemFP783,0.0,0.0
PubChem_PubchemFP782,0.0,0.0
PubChem_PubchemFP781,0.0,0.0
PubChem_PubchemFP780,0.0,0.0
PubChem_PubchemFP779,0.0,0.0
PubChem_PubchemFP778,0.0,0.0
PubChem_PubchemFP739,0.0,0.0
PubChem_PubchemFP776,0.0,0.0
PubChem_PubchemFP773,0.0,0.0
PubChem_PubchemFP758,0.0,0.0
PubChem_PubchemFP771,0.0,0.0
PubChem_PubchemFP770,0.0,0.0
PubChem_PubchemFP768,0.0,0.0
PubChem_PubchemFP767,0.0,0.0
PubChem_PubchemFP765,0.0,0.0
PubChem_PubchemFP764,0.0,0.0
PubChem_PubchemFP763,0.0,0.0
PubChem_PubchemFP762,0.0,0.0
PubChem_PubchemFP761,0.0,0.0
PubChem_PubchemFP760,0.0,0.0
PubChem_PubchemFP759,0.0,0.0
PubChem_PubchemFP772,0.0,0.0
Substructure_SubFP275,0.0,0.0
Substructure_SubFP274,0.0,0.0
Substructure_SubFP235,0.0,0.0
Substructure_SubFP231,0.0,0.0
Substructure_SubFP224,0.0,0.0
Substructure_SubFP214,0.0,0.0
Substructure_SubFP212,0.0,0.0
AtomPairs2D_AD2D3,0.0,0.0
Substructure_SubFP15,0.0,0.0
Substructure_SubFP74,0.0,0.0
PubChem_PubchemFP835,0.0,0.0
Substructure_SubFP68,0.0,0.0
Substructure_SubFP66,0.0,0.0
Substructure_SubFP65,0.0,0.0
Substructure_SubFP63,0.0,0.0
Substructure_SubFP62,0.0,0.0
Substructure_SubFP57,0.0,0.0
Substructure_SubFP56,0.0,0.0
Substructure_SubFP55,0.0,0.0
Substructure_SubFP52,0.0,0.0
Substructure_SubFP49,0.0,0.0
Substructure_SubFP70,0.0,0.0
AtomPairs2D_AD2D15,0.0,0.0
Substructure_SubFP302,0.0,0.0
Substructure_SubFP301,0.0,0.0
Substructure_SubFP300,0.0,0.0
Substructure_SubFP299,0.0,0.0
Substructure_SubFP298,0.0,0.0
Substructure_SubFP297,0.0,0.0
Substructure_SubFP296,0.0,0.0
Substructure_SubFP294,0.0,0.0
Substructure_SubFP293,0.0,0.0
Substructure_SubFP276,0.0,0.0
Substructure_SubFP288,0.0,0.0
Substructure_SubFP287,0.0,0.0
Substructure_SubFP286,0.0,0.0
AtomPairs2D_AD2D5,0.0,0.0
AtomPairs2D_AD2D6,0.0,0.0
AtomPairs2D_AD2D14,0.0,0.0
Substructure_SubFP283,0.0,0.0
Substructure_SubFP282,0.0,0.0
Substructure_SubFP281,0.0,0.0
Substructure_SubFP280,0.0,0.0
Substructure_SubFP279,0.0,0.0
Substructure_SubFP291,0.0,0.0
Substructure_SubFP6,0.0,0.0
Substructure_SubFP5,0.0,0.0
Substructure_SubFP4,0.0,0.0
Substructure_SubFP3,0.0,0.0
Substructure_SubFP2,0.0,0.0
Substructure_SubFP1,0.0,0.0
PubChem_PubchemFP875,0.0,0.0
PubChem_PubchemFP873,0.0,0.0
PubChem_PubchemFP868,0.0,0.0
PubChem_PubchemFP866,0.0,0.0
Substructure_SubFP48,0.0,0.0
PubChem_PubchemFP863,0.0,0.0
PubChem_PubchemFP861,0.0,0.0
PubChem_PubchemFP860,0.0,0.0
PubChem_PubchemFP854,0.0,0.0
PubChem_PubchemFP843,0.0,0.0
PubChem_PubchemFP842,0.0,0.0
PubChem_PubchemFP841,0.0,0.0
PubChem_PubchemFP840,0.0,0.0
PubChem_PubchemFP839,0.0,0.0
PubChem_PubchemFP836,0.0,0.0
PubChem_PubchemFP812,0.0,0.0
Substructure_SubFP41,0.0,0.0
Substructure_SubFP40,0.0,0.0
PubChem_PubchemFP864,0.0,0.0
Substructure_SubFP38,0.0,0.0
Substructure_SubFP37,0.0,0.0
Substructure_SubFP35,0.0,0.0
Substructure_SubFP33,0.0,0.0
Substructure_SubFP32,0.0,0.0
Substructure_SubFP28,0.0,0.0
Substructure_SubFP27,0.0,0.0
Substructure_SubFP9,0.0,0.0
Substructure_SubFP23,0.0,0.0
Substructure_SubFP21,0.0,0.0
Substructure_SubFP20,0.0,0.0
Substructure_SubFP19,0.0,0.0
Substructure_SubFP18,0.0,0.0
Substructure_SubFP17,0.0,0.0
Substructure_SubFP16,0.0,0.0
PubChem_PubchemFP829,0.0,0.0
Substructure_SubFP14,0.0,0.0
Substructure_SubFP13,0.0,0.0
Substructure_SubFP12,0.0,0.0
Substructure_SubFP26,0.0,0.0
PubChem_PubchemFP593,0.0,0.0
PubChem_PubchemFP624,0.0,0.0
PubChem_PubchemFP623,0.0,0.0
PubChem_PubchemFP621,0.0,0.0
PubChem_PubchemFP620,0.0,0.0
PubChem_PubchemFP619,0.0,0.0
PubChem_PubchemFP618,0.0,0.0
PubChem_PubchemFP615,0.0,0.0
PubChem_PubchemFP612,0.0,0.0
PubChem_PubchemFP611,0.0,0.0
PubChem_PubchemFP734,0.0,0.0
PubChem_PubchemFP580,0.0,0.0
PubChem_PubchemFP579,0.0,0.0
PubChem_PubchemFP578,0.0,0.0
PubChem_PubchemFP577,0.0,0.0
PubChem_PubchemFP608,0.0,0.0
PubChem_PubchemFP607,0.0,0.0
PubChem_PubchemFP606,0.0,0.0
PubChem_PubchemFP604,0.0,0.0
PubChem_PubchemFP603,0.0,0.0
PubChem_PubchemFP602,0.0,0.0
PubChem_PubchemFP581,0.0,0.0
PubChem_PubchemFP631,0.0,0.0
PubChem_PubchemFP630,0.0,0.0
PubChem_PubchemFP629,0.0,0.0
PubChem_PubchemFP628,0.0,0.0
PubChem_PubchemFP627,0.0,0.0
PubChem_PubchemFP626,0.0,0.0
PubChem_PubchemFP610,0.0,0.0
Substructure_SubFP120,0.0,0.0
Substructure_SubFP109,0.0,0.0
Substructure_SubFP108,0.0,0.0
PubChem_PubchemFP594,0.0,0.0
Substructure_SubFP103,0.0,0.0
Substructure_SubFP101,0.0,0.0
Substructure_SubFP100,0.0,0.0
Substructure_SubFP99,0.0,0.0
Substructure_SubFP96,0.0,0.0
Substructure_SubFP90,0.0,0.0
Substructure_SubFP88,0.0,0.0
Substructure_SubFP86,0.0,0.0
Substructure_SubFP85,0.0,0.0
Substructure_SubFP84,0.0,0.0
PubChem_PubchemFP595,0.0,0.0
Substructure_SubFP104,0.0,0.0
PubChem_PubchemFP576,0.0,0.0
PubChem_PubchemFP575,0.0,0.0
PubChem_PubchemFP574,0.0,0.0
PubChem_PubchemFP573,0.0,0.0
PubChem_PubchemFP572,0.0,0.0
PubChem_PubchemFP571,0.0,0.0
PubChem_PubchemFP570,0.0,0.0
PubChem_PubchemFP569,0.0,0.0
PubChem_PubchemFP568,0.0,0.0
PubChem_PubchemFP567,0.0,0.0
PubChem_PubchemFP601,0.0,0.0
PubChem_PubchemFP533,0.0,0.0
PubChem_PubchemFP532,0.0,0.0
PubChem_PubchemFP531,0.0,0.0
PubChem_PubchemFP530,0.0,0.0
PubChem_PubchemFP529,0.0,0.0
PubChem_PubchemFP558,0.0,0.0
PubChem_PubchemFP556,0.0,0.0
PubChem_PubchemFP555,0.0,0.0
PubChem_PubchemFP554,0.0,0.0
PubChem_PubchemFP553,0.0,0.0
PubChem_PubchemFP566,0.0,0.0
PubChem_PubchemFP600,0.0,0.0
PubChem_PubchemFP599,0.0,0.0
PubChem_PubchemFP598,0.0,0.0
PubChem_PubchemFP597,0.0,0.0
PubChem_PubchemFP565,0.0,0.0
PubChem_PubchemFP564,0.0,0.0
PubChem_PubchemFP563,0.0,0.0
PubChem_PubchemFP562,0.0,0.0
PubChem_PubchemFP592,0.0,0.0
PubChem_PubchemFP591,0.0,0.0
PubChem_PubchemFP545,0.0,0.0
PubChem_PubchemFP588,0.0,0.0
PubChem_PubchemFP587,0.0,0.0
PubChem_PubchemFP586,0.0,0.0
PubChem_PubchemFP585,0.0,0.0
PubChem_PubchemFP584,0.0,0.0
PubChem_PubchemFP583,0.0,0.0
PubChem_PubchemFP582,0.0,0.0
PubChem_PubchemFP549,0.0,0.0
PubChem_PubchemFP548,0.0,0.0
PubChem_PubchemFP547,0.0,0.0
PubChem_PubchemFP546,0.0,0.0
PubChem_PubchemFP589,0.0,0.0
PubChem_PubchemFP704,0.0,0.0
PubChem_PubchemFP703,0.0,0.0
PubChem_PubchemFP702,0.0,0.0
PubChem_PubchemFP701,0.0,0.0
PubChem_PubchemFP700,0.0,0.0
PubChem_PubchemFP699,0.0,0.0
PubChem_PubchemFP698,0.0,0.0
PubChem_PubchemFP697,0.0,0.0
PubChem_PubchemFP695,0.0,0.0
PubChem_PubchemFP694,0.0,0.0
PubChem_PubchemFP632,0.0,0.0
PubChem_PubchemFP692,0.0,0.0
PubChem_PubchemFP691,0.0,0.0
PubChem_PubchemFP690,0.0,0.0
PubChem_PubchemFP657,0.0,0.0
PubChem_PubchemFP688,0.0,0.0
PubChem_PubchemFP687,0.0,0.0
PubChem_PubchemFP686,0.0,0.0
PubChem_PubchemFP685,0.0,0.0
PubChem_PubchemFP684,0.0,0.0
PubChem_PubchemFP683,0.0,0.0
PubChem_PubchemFP693,0.0,0.0
PubChem_PubchemFP731,0.0,0.0
PubChem_PubchemFP730,0.0,0.0
PubChem_PubchemFP729,0.0,0.0
PubChem_PubchemFP728,0.0,0.0
PubChem_PubchemFP727,0.0,0.0
PubChem_PubchemFP726,0.0,0.0
PubChem_PubchemFP725,0.0,0.0
PubChem_PubchemFP724,0.0,0.0
PubChem_PubchemFP723,0.0,0.0
PubChem_PubchemFP722,0.0,0.0
PubChem_PubchemFP673,0.0,0.0
PubChem_PubchemFP720,0.0,0.0
PubChem_PubchemFP719,0.0,0.0
PubChem_PubchemFP718,0.0,0.0
PubChem_PubchemFP717,0.0,0.0
PubChem_PubchemFP716,0.0,0.0
PubChem_PubchemFP715,0.0,0.0
PubChem_PubchemFP714,0.0,0.0
PubChem_PubchemFP713,0.0,0.0
PubChem_PubchemFP711,0.0,0.0
PubChem_PubchemFP707,0.0,0.0
PubChem_PubchemFP706,0.0,0.0
PubChem_PubchemFP689,0.0,0.0
PubChem_PubchemFP625,0.0,0.0
PubChem_PubchemFP656,0.0,0.0
PubChem_PubchemFP655,0.0,0.0
PubChem_PubchemFP653,0.0,0.0
PubChem_PubchemFP651,0.0,0.0
PubChem_PubchemFP650,0.0,0.0
PubChem_PubchemFP649,0.0,0.0
PubChem_PubchemFP648,0.0,0.0
PubChem_PubchemFP647,0.0,0.0
PubChem_PubchemFP646,0.0,0.0
PubChem_PubchemFP682,0.0,0.0
PubChem_PubchemFP643,0.0,0.0
PubChem_PubchemFP642,0.0,0.0
Substructure_SubFP78,0.0,0.0
Substructure_SubFP76,0.0,0.0
PubChem_PubchemFP640,0.0,0.0
PubChem_PubchemFP639,0.0,0.0
PubChem_PubchemFP638,0.0,0.0
PubChem_PubchemFP637,0.0,0.0
PubChem_PubchemFP635,0.0,0.0
PubChem_PubchemFP634,0.0,0.0
PubChem_PubchemFP633,0.0,0.0
PubChem_PubchemFP645,0.0,0.0
PubChem_PubchemFP681,0.0,0.0
PubChem_PubchemFP680,0.0,0.0
PubChem_PubchemFP679,0.0,0.0
PubChem_PubchemFP678,0.0,0.0
PubChem_PubchemFP677,0.0,0.0
PubChem_PubchemFP676,0.0,0.0
PubChem_PubchemFP675,0.0,0.0
PubChem_PubchemFP674,0.0,0.0
PubChem_PubchemFP641,0.0,0.0
PubChem_PubchemFP672,0.0,0.0
PubChem_PubchemFP658,0.0,0.0
PubChem_PubchemFP670,0.0,0.0
PubChem_PubchemFP669,0.0,0.0
PubChem_PubchemFP668,0.0,0.0
PubChem_PubchemFP666,0.0,0.0
PubChem_PubchemFP665,0.0,0.0
PubChem_PubchemFP664,0.0,0.0
PubChem_PubchemFP663,0.0,0.0
PubChem_PubchemFP662,0.0,0.0
PubChem_PubchemFP661,0.0,0.0
PubChem_PubchemFP660,0.0,0.0
PubChem_PubchemFP659,0.0,0.0
PubChem_PubchemFP671,0.0,0.0
KlekotaRoth_KRFP3901,0.0,0.0
KlekotaRoth_KRFP3899,0.0,0.0
KlekotaRoth_KRFP3898,0.0,0.0
KlekotaRoth_KRFP3897,0.0,0.0
KlekotaRoth_KRFP3895,0.0,0.0
KlekotaRoth_KRFP3894,0.0,0.0
KlekotaRoth_KRFP3944,0.0,0.0
KlekotaRoth_KRFP3943,0.0,0.0
KlekotaRoth_KRFP3889,0.0,0.0
KlekotaRoth_KRFP3888,0.0,0.0
MACCS_MACCSFP71,0.0,0.0
KlekotaRoth_KRFP3885,0.0,0.0
KlekotaRoth_KRFP3884,0.0,0.0
KlekotaRoth_KRFP3882,0.0,0.0
KlekotaRoth_KRFP3881,0.0,0.0
KlekotaRoth_KRFP3876,0.0,0.0
KlekotaRoth_KRFP3875,0.0,0.0
KlekotaRoth_KRFP3874,0.0,0.0
KlekotaRoth_KRFP3873,0.0,0.0
KlekotaRoth_KRFP3872,0.0,0.0
KlekotaRoth_KRFP3869,0.0,0.0
KlekotaRoth_KRFP3887,0.0,0.0
KlekotaRoth_KRFP3942,0.0,0.0
KlekotaRoth_KRFP3940,0.0,0.0
KlekotaRoth_KRFP3938,0.0,0.0
KlekotaRoth_KRFP3937,0.0,0.0
KlekotaRoth_KRFP3936,0.0,0.0
KlekotaRoth_KRFP3934,0.0,0.0
KlekotaRoth_KRFP3933,0.0,0.0
KlekotaRoth_KRFP3932,0.0,0.0
KlekotaRoth_KRFP3930,0.0,0.0
KlekotaRoth_KRFP3928,0.0,0.0
KlekotaRoth_KRFP3905,0.0,0.0
KlekotaRoth_KRFP3925,0.0,0.0
KlekotaRoth_KRFP3923,0.0,0.0
KlekotaRoth_KRFP3971,0.0,0.0
KlekotaRoth_KRFP3968,0.0,0.0
KlekotaRoth_KRFP3920,0.0,0.0
KlekotaRoth_KRFP3919,0.0,0.0
KlekotaRoth_KRFP3918,0.0,0.0
KlekotaRoth_KRFP3916,0.0,0.0
KlekotaRoth_KRFP3915,0.0,0.0
KlekotaRoth_KRFP3914,0.0,0.0
KlekotaRoth_KRFP3907,0.0,0.0
KlekotaRoth_KRFP3926,0.0,0.0
KlekotaRoth_KRFP3800,0.0,0.0
KlekotaRoth_KRFP3799,0.0,0.0
KlekotaRoth_KRFP3798,0.0,0.0
KlekotaRoth_KRFP3797,0.0,0.0
KlekotaRoth_KRFP3795,0.0,0.0
KlekotaRoth_KRFP3794,0.0,0.0
KlekotaRoth_KRFP3791,0.0,0.0
KlekotaRoth_KRFP3867,0.0,0.0
KlekotaRoth_KRFP3866,0.0,0.0
KlekotaRoth_KRFP3788,0.0,0.0
KlekotaRoth_KRFP3922,0.0,0.0
KlekotaRoth_KRFP3786,0.0,0.0
KlekotaRoth_KRFP3785,0.0,0.0
KlekotaRoth_KRFP3783,0.0,0.0
KlekotaRoth_KRFP3782,0.0,0.0
KlekotaRoth_KRFP3781,0.0,0.0
KlekotaRoth_KRFP3779,0.0,0.0
KlekotaRoth_KRFP3778,0.0,0.0
KlekotaRoth_KRFP3777,0.0,0.0
KlekotaRoth_KRFP3776,0.0,0.0
KlekotaRoth_KRFP3775,0.0,0.0
KlekotaRoth_KRFP3787,0.0,0.0
KlekotaRoth_KRFP3921,0.0,0.0
KlekotaRoth_KRFP3864,0.0,0.0
KlekotaRoth_KRFP3857,0.0,0.0
KlekotaRoth_KRFP3856,0.0,0.0
KlekotaRoth_KRFP3855,0.0,0.0
KlekotaRoth_KRFP3851,0.0,0.0
KlekotaRoth_KRFP3849,0.0,0.0
KlekotaRoth_KRFP3844,0.0,0.0
KlekotaRoth_KRFP3834,0.0,0.0
KlekotaRoth_KRFP3821,0.0,0.0
KlekotaRoth_KRFP3802,0.0,0.0
KlekotaRoth_KRFP3819,0.0,0.0
KlekotaRoth_KRFP3818,0.0,0.0
KlekotaRoth_KRFP3817,0.0,0.0
KlekotaRoth_KRFP3816,0.0,0.0
KlekotaRoth_KRFP3893,0.0,0.0
KlekotaRoth_KRFP3892,0.0,0.0
KlekotaRoth_KRFP3813,0.0,0.0
KlekotaRoth_KRFP3807,0.0,0.0
KlekotaRoth_KRFP3806,0.0,0.0
KlekotaRoth_KRFP3805,0.0,0.0
KlekotaRoth_KRFP3803,0.0,0.0
KlekotaRoth_KRFP3820,0.0,0.0
KlekotaRoth_KRFP4080,0.0,0.0
KlekotaRoth_KRFP4174,0.0,0.0
KlekotaRoth_KRFP4173,0.0,0.0
KlekotaRoth_KRFP4066,0.0,0.0
KlekotaRoth_KRFP4065,0.0,0.0
KlekotaRoth_KRFP4064,0.0,0.0
KlekotaRoth_KRFP4062,0.0,0.0
KlekotaRoth_KRFP4061,0.0,0.0
KlekotaRoth_KRFP4060,0.0,0.0
KlekotaRoth_KRFP4059,0.0,0.0
KlekotaRoth_KRFP4003,0.0,0.0
KlekotaRoth_KRFP4054,0.0,0.0
KlekotaRoth_KRFP4053,0.0,0.0
KlekotaRoth_KRFP4051,0.0,0.0
KlekotaRoth_KRFP4050,0.0,0.0
KlekotaRoth_KRFP4046,0.0,0.0
KlekotaRoth_KRFP4045,0.0,0.0
KlekotaRoth_KRFP4128,0.0,0.0
KlekotaRoth_KRFP4127,0.0,0.0
KlekotaRoth_KRFP4030,0.0,0.0
KlekotaRoth_KRFP4028,0.0,0.0
KlekotaRoth_KRFP4055,0.0,0.0
KlekotaRoth_KRFP4161,0.0,0.0
KlekotaRoth_KRFP4159,0.0,0.0
KlekotaRoth_KRFP4156,0.0,0.0
KlekotaRoth_KRFP4142,0.0,0.0
KlekotaRoth_KRFP4140,0.0,0.0
KlekotaRoth_KRFP4139,0.0,0.0
KlekotaRoth_KRFP4130,0.0,0.0
KlekotaRoth_KRFP4129,0.0,0.0
KlekotaRoth_KRFP4208,0.0,0.0
KlekotaRoth_KRFP4205,0.0,0.0
KlekotaRoth_KRFP4082,0.0,0.0
KlekotaRoth_KRFP4121,0.0,0.0
KlekotaRoth_KRFP4117,0.0,0.0
KlekotaRoth_KRFP4116,0.0,0.0
KlekotaRoth_KRFP4115,0.0,0.0
KlekotaRoth_KRFP4113,0.0,0.0
KlekotaRoth_KRFP4112,0.0,0.0
KlekotaRoth_KRFP4109,0.0,0.0
KlekotaRoth_KRFP4106,0.0,0.0
KlekotaRoth_KRFP4105,0.0,0.0
KlekotaRoth_KRFP4089,0.0,0.0
KlekotaRoth_KRFP4085,0.0,0.0
