feature,f_score,p_value
CDKextended_ExtFP368,1.1833516028724491,0.2770933724942885
CDKextended_ExtFP294,1.1789260700389148,0.2779926701068853
CDKgraphonly_GraphFP630,1.1789260700389148,0.2779926701068853
CDKextended_ExtFP717,1.1783955980307281,0.27810071242846557
KlekotaRoth_KRFP1642,1.1783955980307281,0.27810071242846557
CDKextended_ExtFP881,1.1776140460887512,0.27825998925434614
CDKextended_ExtFP358,1.1686372121966622,0.2800977128107701
CDK_FP483,1.1686372121966622,0.2800977128107701
CDKextended_ExtFP241,1.1655741236574073,0.2807282910892888
CDKextended_ExtFP671,1.1655741236574073,0.2807282910892888
MACCS_MACCSFP159,1.1655741236572783,0.2807282910893387
PubChem_PubchemFP19,1.1655741236572783,0.2807282910893387
CDKextended_ExtFP69,1.1599964913049838,0.2818811417592176
CDKgraphonly_GraphFP363,1.1599964913049838,0.2818811417592176
CDK_FP263,1.1599155900972995,0.28189790742071535
CDKextended_ExtFP248,1.1526615333110184,0.28340635998083075
CDKextended_ExtFP465,1.1526615333110184,0.28340635998083075
CDK_FP662,1.1526615333110184,0.28340635998083075
CDKextended_ExtFP15,1.1476146052545628,0.2844618899624612
PubChem_PubchemFP377,1.1437436485112276,0.2852748572107022
CDKextended_ExtFP417,1.1432049916299107,0.28538821818210824
CDK_FP559,1.1432049916299107,0.28538821818210824
CDK_FP932,1.1328678816954778,0.2875748144853353
MACCS_MACCSFP126,1.1328678816952984,0.2875748144853544
CDKextended_ExtFP748,1.128079111190523,0.288595005249439
CDKextended_ExtFP566,1.1230547122142067,0.28967035887975195
CDK_FP456,1.1230547122142067,0.28967035887975195
CDKextended_ExtFP785,1.1200110101844492,0.2903242785744473
CDKextended_ExtFP236,1.1198568872987342,0.2903574409878297
CDK_FP367,1.1198568872987342,0.2903574409878297
CDKextended_ExtFP374,1.117078115430941,0.2909561764279018
CDK_FP503,1.117078115430941,0.2909561764279018
CDKextended_ExtFP110,1.1163743551952876,0.2911080642630437
CDKextended_ExtFP382,1.1115383807182617,0.29215452619887694
CDKextended_ExtFP768,1.1053560918187382,0.29349933872529094
CDKextended_ExtFP814,1.1050389519446833,0.2935685386308337
CDK_FP305,1.099523997588837,0.29477525194183196
CDK_FP911,1.0984061997367904,0.2950206092989415
MACCS_MACCSFP111,1.0974253646190195,0.295236119122215
CDK_FP737,1.093523246439157,0.29609549927686957
CDKextended_ExtFP760,1.0917177470950934,0.2964942192384969
KlekotaRoth_KRFP3295,1.0916489052509413,0.2965094356718467
CDK_FP780,1.0868725472066685,0.29756763188222807
CDK_FP64,1.0868725472065537,0.2975676318822662
CDKextended_ExtFP30,1.0834167691736,0.2983362855024085
CDKextended_ExtFP379,1.0834167691736,0.2983362855024085
CDKextended_ExtFP875,1.0828676124383583,0.2984586672700147
CDK_FP43,1.0788040707279047,0.29936625610803486
CDKextended_ExtFP741,1.0786904078115895,0.2993916937183973
CDKgraphonly_GraphFP131,1.0786904078115895,0.2993916937183973
CDKextended_ExtFP511,1.0766960451057697,0.29983848313558
CDK_FP193,1.076170325310678,0.2999564012675644
CDK_FP57,1.075120424381532,0.300192071447384
CDK_FP715,1.075120424381532,0.300192071447384
CDKextended_ExtFP911,1.0731023149066428,0.30064574563838964
CDKextended_ExtFP592,1.0631017543859294,0.3029069985166749
CDK_FP290,1.0631017543859294,0.3029069985166749
CDK_FP118,1.0605675561201438,0.30348350178901634
CDKextended_ExtFP263,1.0534030539871537,0.3051210542971313
CDKextended_ExtFP494,1.0534030539871537,0.3051210542971313
CDKextended_ExtFP22,1.0493085626484675,0.3060620556439345
CDKextended_ExtFP32,1.0493085626484675,0.3060620556439345
CDKgraphonly_GraphFP550,1.043994817653062,0.30728889152463607
CDK_FP916,1.0386689404065599,0.30852494861309543
CDKextended_ExtFP860,1.026007097770437,0.3114896723542252
EState_EStateFP30,1.019129019129007,0.3131157369955655
KlekotaRoth_KRFP1564,1.009058695015057,0.31551657415753687
CDKextended_ExtFP419,1.0058918050348034,0.3162765658921226
CDKgraphonly_GraphFP358,1.0058918050348034,0.3162765658921226
CDKextended_ExtFP630,0.9937822463288677,0.31920488983658035
CDKgraphonly_GraphFP737,0.9930775886932884,0.3193763851585594
CDKextended_ExtFP910,0.9796557120500737,0.3226662310099002
CDK_FP89,0.9779987088444554,0.3230754767199113
CDKextended_ExtFP53,0.9726790107471074,0.3243939801297292
CDKextended_ExtFP699,0.9726790107471074,0.3243939801297292
CDK_FP421,0.9726790107471074,0.3243939801297292
CDK_FP345,0.9707789711121969,0.3248666362971203
CDKextended_ExtFP557,0.9684405940594234,0.32544958662305423
CDKgraphonly_GraphFP270,0.9684405940594234,0.32544958662305423
MACCS_MACCSFP72,0.9684405940594234,0.32544958662305423
KlekotaRoth_KRFP3443,0.9637631371351536,0.326619829700208
CDKextended_ExtFP937,0.9635710620831082,0.3266680037657149
CDK_FP166,0.9580003400782066,0.3280693023719746
CDKextended_ExtFP794,0.952815829528147,0.32938063683533525
CDKextended_ExtFP653,0.947107237956907,0.33083261169065814
CDK_FP73,0.9457383860002406,0.3311820452470683
CDK_FP475,0.9457383860002406,0.3311820452470683
CDK_FP129,0.9323183849082628,0.33463407884647633
CDK_FP597,0.9315247066925778,0.33483974114751114
CDKextended_ExtFP31,0.9292429490351202,0.33543194664110854
CDK_FP784,0.9292429490351202,0.33543194664110854
CDKextended_ExtFP254,0.9271327014217968,0.33598088851825914
CDK_FP595,0.9271327014217968,0.33598088851825914
CDK_FP223,0.9271327014216932,0.33598088851827723
CDKextended_ExtFP678,0.9256054940489317,0.3363789148237456
CDKextended_ExtFP712,0.9256054940489317,0.3363789148237456
CDKextended_ExtFP983,0.9176194664321272,0.33847060474258317
CDKextended_ExtFP867,0.9174401563263204,0.3385177697670997
CDK_FP602,0.9169548765105479,0.3386454601987424
CDKextended_ExtFP432,0.9157625259052594,0.33895947563061
CDKextended_ExtFP787,0.9088138602932386,0.34079728565901934
AtomPairs2D_AD2D548,0.9088138602931382,0.34079728565905654
CDKextended_ExtFP146,0.8994769814357308,0.3432879630663165
CDK_FP750,0.8933786238293757,0.34492804185758785
MACCS_MACCSFP133,0.8933786238293099,0.34492804185758785
CDK_FP474,0.8885161290322282,0.34624336495735486
CDKextended_ExtFP187,0.8747257315749066,0.3500109765581809
CDK_FP219,0.8703835635327726,0.3512088313709715
PubChem_PubchemFP645,0.8703835635327726,0.3512088313709715
CDK_FP384,0.8661635220126136,0.35237836336129946
CDKextended_ExtFP607,0.8587576821772487,0.35444370605034814
CDK_FP1023,0.858078256338191,0.35463401373715386
CDK_FP205,0.8542075467442258,0.3557208791173775
CDKextended_ExtFP518,0.8513300331828091,0.3565318264549532
CDK_FP517,0.8513300331828091,0.3565318264549532
CDK_FP950,0.8513300331828091,0.3565318264549532
CDKgraphonly_GraphFP944,0.8513300331828091,0.3565318264549532
CDK_FP446,0.8441208198489526,0.3585747311236023
CDKextended_ExtFP759,0.8432525104090471,0.35882187350879524
CDK_FP502,0.8432525104090471,0.35882187350879524
CDK_FP533,0.83981196088435,0.3598034498155873
CDKextended_ExtFP45,0.8398119608842259,0.3598034498156274
CDKextended_ExtFP148,0.8371222251939171,0.36057340212475075
CDKextended_ExtFP220,0.836473264571388,0.3607595112546601
CDK_FP461,0.836473264571388,0.3607595112546601
CDK_FP736,0.8303268251273495,0.36252878784711506
CDK_FP593,0.8270478020658513,0.36347757916400303
CDKextended_ExtFP99,0.8237275646086415,0.36444180428822337
CDKextended_ExtFP376,0.8237275646086415,0.36444180428822337
CDK_FP165,0.817317735533752,0.36631333628617446
CDKextended_ExtFP789,0.8110909562062857,0.36814423869811386
CDK_FP208,0.8110909562062857,0.36814423869811386
PubChem_PubchemFP576,0.8059285425489228,0.3696718579054984
CDKextended_ExtFP233,0.805041152263389,0.3699353375264933
CDK_FP334,0.8036710875331295,0.3703426457373855
CDKextended_ExtFP597,0.8014940850316113,0.3709911393012505
CDK_FP795,0.7993963315533177,0.3716175288667405
CDKextended_ExtFP682,0.7991625389368116,0.37168743099609813
CDKextended_ExtFP123,0.7973766764217011,0.3722219973568863
CDKextended_ExtFP181,0.7934496045427033,0.37340129058385774
CDK_FP142,0.7934496045427033,0.37340129058385774
CDK_FP373,0.7900577841750951,0.3744240697804556
CDK_FP425,0.7900577841750951,0.3744240697804556
CDKextended_ExtFP558,0.7887074195053679,0.37483235726487274
CDK_FP444,0.7884130982368076,0.3749214293344775
CDKextended_ExtFP136,0.7878970951014238,0.37507766200356885
CDKextended_ExtFP490,0.7878970951014238,0.37507766200356885
CDK_FP124,0.7878970951014238,0.37507766200356885
AtomPairs2D_AD2D326,0.7853395541730626,0.37585337305034616
CDK_FP440,0.783909092790734,0.3762882212107055
CDK_FP805,0.783909092790734,0.3762882212107055
PubChem_PubchemFP542,0.783909092790734,0.3762882212107055
PubChem_PubchemFP689,0.78254850507266,0.3767024857282055
CDK_FP501,0.7825485050726023,0.37670248572822673
CDKextended_ExtFP565,0.782500000000014,0.3767172661471213
CDKgraphonly_GraphFP894,0.7824999999999092,0.3767172661471425
CDKgraphonly_GraphFP815,0.7800341894424389,0.37746972324758477
CDKextended_ExtFP698,0.779780395534117,0.3775472901871535
CDK_FP131,0.779780395534117,0.3775472901871535
CDK_FP640,0.779780395534117,0.3775472901871535
CDKextended_ExtFP384,0.7772535386143321,0.37832079998479895
AtomPairs2D_AD2D627,0.7772535386142628,0.3783207999848204
CDK_FP549,0.77581580187233,0.37876191169981754
CDK_FP102,0.7741032192131126,0.3792882971538384
CDK_FP481,0.7720203029128552,0.37992990381053704
CDKgraphonly_GraphFP484,0.7720203029128552,0.37992990381053704
CDKextended_ExtFP262,0.7711470024637299,0.38019936564216383
CDKextended_ExtFP459,0.770512481435435,0.38039532031576573
CDKextended_ExtFP347,0.770136445899537,0.3805115161694681
CDKextended_ExtFP91,0.7547108028458324,0.38532178594902766
CDK_FP518,0.7443873668188538,0.3885894710941029
CDK_FP796,0.7443873668188538,0.3885894710941029
CDKextended_ExtFP601,0.740197701366896,0.3899269302581918
CDK_FP70,0.7401977013667967,0.3899269302582361
CDKextended_ExtFP603,0.7393053976030108,0.3902126299799349
CDKextended_ExtFP757,0.7321637426900717,0.3925101169644275
CDK_FP185,0.7283134772896306,0.393756827077299
CDKextended_ExtFP972,0.7248477570975427,0.39488390347689606
CDKextended_ExtFP504,0.724570581971368,0.39497424349784593
CDKextended_ExtFP1013,0.7139598540145793,0.3984551792196227
CDKextended_ExtFP364,0.7106207147073959,0.39955979759688565
CDKextended_ExtFP766,0.7106207147073959,0.39955979759688565
CDKextended_ExtFP285,0.7011648745520151,0.4027121177889845
CDKgraphonly_GraphFP662,0.7011648745520151,0.4027121177889845
CDKextended_ExtFP484,0.6984874783040126,0.4036112663321211
CDK_FP123,0.6984874783040126,0.4036112663321211
CDK_FP600,0.6953083348142697,0.4046827257920437
CDKgraphonly_GraphFP834,0.6864592640727629,0.4076871073618824
CDK_FP954,0.6864592640726492,0.40768710736190616
CDK_FP130,0.6807088199758558,0.4096570301682726
CDK_FP840,0.6807088199758558,0.4096570301682726
CDK_FP935,0.6807088199758558,0.4096570301682726
CDK_FP550,0.6668655190045841,0.41445721713643924
AtomPairs2D_AD2D714,0.6644390282254724,0.415307167003121
Substructure_SubFP184,0.6580330488164227,0.4175635191395686
CDKextended_ExtFP339,0.6564597315436066,0.41812046979201334
CDK_FP738,0.6521105046043993,0.41966585684318614
CDK_FP949,0.6521105046043993,0.41966585684318614
CDKextended_ExtFP280,0.6507817697936703,0.4201396881338245
CDKextended_ExtFP762,0.6495123469598748,0.4205931151854516
CDKgraphonly_GraphFP59,0.6483015741507697,0.42102627463383535
CDK_FP985,0.6450150434818275,0.4222054153793625
CDKextended_ExtFP330,0.6448355673118689,0.4222699501028081
CDK_FP395,0.6402757784680493,0.4239144984304104
CDKextended_ExtFP606,0.6402757784679435,0.4239144984304607
CDK_FP72,0.639297385620955,0.42426862100955354
CDKextended_ExtFP129,0.6386973023711782,0.42448603692867815
CDK_FP720,0.6381503832980339,0.4246843368239954
CDKextended_ExtFP266,0.6376563582284553,0.42486357833061017
MACCS_MACCSFP105,0.6376563582284553,0.42486357833061017
CDKextended_ExtFP658,0.636826042726274,0.4251650886383712
CDKextended_ExtFP1015,0.636826042726274,0.4251650886383712
CDK_FP945,0.6315356831485702,0.4270937497849422
CDKextended_ExtFP482,0.6273476356616721,0.42862992351342444
CDK_FP1016,0.6232760528061352,0.4301314005568808
CDKextended_ExtFP203,0.6194569855897302,0.4315470126267764
CDK_FP202,0.6125244618395516,0.43413483856135227
CDK_FP1021,0.6125244618395516,0.43413483856135227
CDKextended_ExtFP275,0.611726384364839,0.43443426688131415
CDKextended_ExtFP836,0.611726384364839,0.43443426688131415
CDKextended_ExtFP925,0.6080876885808013,0.43580345989507563
PubChem_PubchemFP16,0.6011096095028274,0.43844774629957295
CDKextended_ExtFP571,0.5945128385508113,0.4409702401960067
CDK_FP277,0.5869667135489715,0.44388326388075006
CDKgraphonly_GraphFP915,0.5869667135489715,0.44388326388075006
CDKextended_ExtFP684,0.585289840016639,0.4445346236842328
CDKgraphonly_GraphFP166,0.585289840016639,0.4445346236842328
CDK_FP1017,0.5823857763076459,0.4456661770709103
CDKextended_ExtFP75,0.5795633786718652,0.44677019667431495
PubChem_PubchemFP643,0.5741558529790962,0.44889733694642364
CDK_FP201,0.5690525890511964,0.4509193070069384
CDK_FP94,0.5592718744765005,0.454834602498263
CDKextended_ExtFP949,0.5554387117975234,0.45638363735920984
CDKextended_ExtFP541,0.5542275343071962,0.45687482092153886
CDKextended_ExtFP604,0.5534018728308722,0.4572101399953813
MACCS_MACCSFP140,0.5514278878569882,0.4580133960916958
PubChem_PubchemFP20,0.5514278878569882,0.4580133960916958
CDK_FP832,0.5495155731842284,0.458793687736314
CDK_FP203,0.5458714608677091,0.46028645608867513
CDKextended_ExtFP94,0.5441375313888513,0.46099944784649804
MACCS_MACCSFP16,0.5377664651606904,0.4636343776685413
CDK_FP152,0.5355004277160151,0.46457735351485974
PubChem_PubchemFP256,0.5335564113896236,0.46538877071840856
CDKgraphonly_GraphFP886,0.5310084825636349,0.46645569643612916
CDK_FP560,0.5275610212872951,0.4679055511338148
PubChem_PubchemFP382,0.5275610212872951,0.4679055511338148
CDKextended_ExtFP385,0.5265092517600304,0.46834932189500145
CDK_FP499,0.5228376050533661,0.46990381336413023
CDK_FP759,0.5228376050530014,0.469903813364278
CDKextended_ExtFP168,0.5170177620979088,0.47238491516452275
CDKgraphonly_GraphFP926,0.5165963689712237,0.47256538463276876
CDKextended_ExtFP585,0.5155878225854668,0.4729977672448882
CDKextended_ExtFP849,0.5155878225854668,0.4729977672448882
PubChem_PubchemFP2,0.5151268870512373,0.4731955923975183
CDK_FP999,0.5149879171165432,0.4732552620853804
CDK_FP770,0.5148339932988273,0.4733213667817834
CDKextended_ExtFP232,0.5147503705358201,0.47335728600250704
CDKextended_ExtFP350,0.5075761414886817,0.47645546304202724
CDKextended_ExtFP507,0.5040257648953125,0.4780009233737883
CDKextended_ExtFP10,0.5005747413664025,0.47951100426151416
CDK_FP386,0.5005747413664025,0.47951100426151416
CDK_FP319,0.49395867238745117,0.48242799939500003
CDKextended_ExtFP286,0.49078792630342755,0.4838363326394677
CDKextended_ExtFP6,0.48179325604888873,0.48786866360329806
CDK_FP794,0.48179325604888873,0.48786866360329806
CDK_FP820,0.4714869808478711,0.49255814624285843
CDKextended_ExtFP122,0.4662694190253155,0.4949610504553795
CDK_FP977,0.4662694190253155,0.4949610504553795
CDK_FP141,0.465925477973687,0.49512014180045993
CDK_FP462,0.4635320251758768,0.4962296332187214
CDKgraphonly_GraphFP690,0.4635320251758768,0.4962296332187214
CDKextended_ExtFP802,0.4612215439208613,0.4973046479635961
CDK_FP790,0.4612215439208613,0.4973046479635961
KlekotaRoth_KRFP1645,0.4612215439208613,0.4973046479635961
CDKextended_ExtFP348,0.45633610044927553,0.4995907515481933
CDK_FP238,0.45633610044927553,0.4995907515481933
CDK_FP898,0.4546114742193332,0.5004020363417505
CDKextended_ExtFP287,0.4525369357971784,0.5013808957558785
CDKextended_ExtFP650,0.45160625423278766,0.5018210924498283
CDKgraphonly_GraphFP220,0.45052177042096747,0.502334866628348
CDKgraphonly_GraphFP476,0.45052177042096747,0.502334866628348
CDK_FP579,0.4425879433238219,0.5061210301232691
CDK_FP815,0.4382876575315177,0.5081937206420218
CDKextended_ExtFP198,0.4333679473866541,0.5105829839569053
CDKextended_ExtFP830,0.43007767589240353,0.5121917841748149
CDK_FP660,0.43007767589240353,0.5121917841748149
CDKgraphonly_GraphFP853,0.43007767589240353,0.5121917841748149
PubChem_PubchemFP704,0.42788790157206724,0.5132673753883452
CDK_FP53,0.4261579927200088,0.514119869173463
CDK_FP406,0.423115917539724,0.5156249987130215
CDK_FP304,0.42235563021508543,0.516002369622384
CDK_FP361,0.4209818426361361,0.5166854803496694
MACCS_MACCSFP145,0.4186662299019736,0.5178405038014802
PubChem_PubchemFP185,0.4186662299019736,0.5178405038014802
CDKextended_ExtFP805,0.41553269166950485,0.5194107449750582
CDK_FP465,0.41508565861052804,0.5196354398519458
CDK_FP872,0.41508565861052804,0.5196354398519458
MACCS_MACCSFP119,0.41475837508800983,0.5198000529285891
CDK_FP713,0.4116099943640912,0.5213882982645317
CDK_FP374,0.4116099943640536,0.5213882982645317
CDKextended_ExtFP510,0.41087910735525085,0.521758231151066
CDKgraphonly_GraphFP316,0.41087910735525085,0.521758231151066
CDK_FP313,0.40941792020924417,0.5224991940219226
CDK_FP833,0.40941792020924417,0.5224991940219226
CDKextended_ExtFP486,0.40899995916541076,0.5227114834812298
CDKextended_ExtFP357,0.40823551332216446,0.5231001542170517
CDKextended_ExtFP543,0.40823551332216446,0.5231001542170517
CDK_FP746,0.4070221066319469,0.5237181460241099
CDKextended_ExtFP930,0.406873298939828,0.5237940234749257
CDKextended_ExtFP169,0.4066750578586928,0.5238951374858583
CDKextended_ExtFP337,0.40495867768596094,0.524772039773017
CDK_FP484,0.3986846551768698,0.5279998246613565
CDKextended_ExtFP971,0.39276293887168434,0.5310791227554867
MACCS_MACCSFP102,0.39276293887168434,0.5310791227554867
CDKextended_ExtFP183,0.3899270332799177,0.5325652664488796
CDK_FP842,0.38449196520344964,0.5354346087206796
MACCS_MACCSFP93,0.38449196520344964,0.5354346087206796
CDKextended_ExtFP765,0.3793564025822801,0.5381717570864808
CDK_FP566,0.37217598097503946,0.5420419421572866
CDKextended_ExtFP118,0.3677144021674075,0.5444725892820814
CDKextended_ExtFP534,0.3677144021674075,0.5444725892820814
CDK_FP761,0.3677144021674075,0.5444725892820814
CDKgraphonly_GraphFP838,0.3677144021674075,0.5444725892820814
CDK_FP677,0.3614744632208867,0.5479061363620679
CDKgraphonly_GraphFP789,0.3614744632208867,0.5479061363620679
CDKextended_ExtFP825,0.3564920273348477,0.5506768410603382
CDKgraphonly_GraphFP297,0.3557395681116833,0.5510975608907503
CDKextended_ExtFP328,0.35393349179606776,0.5521098533831234
CDKextended_ExtFP656,0.35232318178975247,0.5530153743490989
CDK_FP906,0.35232318178975247,0.5530153743490989
CDK_FP1001,0.3521780063836551,0.5530971479127339
MACCS_MACCSFP97,0.3488139370920195,0.5549984545147164
PubChem_PubchemFP586,0.3482937685459899,0.5552935472314325
CDK_FP701,0.3456381132670544,0.5568047535720326
CDKgraphonly_GraphFP361,0.34439757931413495,0.5575133615565909
CDK_FP623,0.34411810899950646,0.5576732352180227
MACCS_MACCSFP78,0.342642032126159,0.5585190897988571
CDK_FP420,0.3412089256712942,0.5593426648250038
CDK_FP60,0.3384679893187166,0.5609243047543455
CDK_FP400,0.3371584339070765,0.5616830043927185
CDK_FP19,0.3358883949103567,0.5624206947120464
CDKgraphonly_GraphFP947,0.3346570948525825,0.563137665234513
CDKextended_ExtFP640,0.3301048190955641,0.565803778563066
PubChem_PubchemFP569,0.3300333899595767,0.5658458067267876
CDKextended_ExtFP613,0.3300333899593721,0.5658458067269103
EState_EStateFP18,0.32706374085682305,0.5675984951949122
CDKextended_ExtFP966,0.326722338204589,0.5678006676292996
CDK_FP958,0.3243248958531371,0.5692243509535866
CDKextended_ExtFP139,0.3235142118863011,0.5697073400817088
CDK_FP413,0.3235142118863011,0.5697073400817088
CDKgraphonly_GraphFP174,0.32347668360995935,0.5697297180663301
CDK_FP678,0.32266004670437387,0.5702171019617581
CDKextended_ExtFP42,0.31739056954549194,0.5733817888215725
CDK_FP970,0.3172144201534469,0.5734881754616397
MACCS_MACCSFP135,0.3172144201534469,0.5734881754616397
CDK_FP651,0.31666425784082325,0.5738207005675631
CDKextended_ExtFP623,0.31518053471977564,0.5747193819058579
CDKextended_ExtFP917,0.31474070881802246,0.5749863162620992
PubChem_PubchemFP386,0.31446751507032444,0.5751522435596865
CDK_FP700,0.3143278749000677,0.5752370921901585
CDKextended_ExtFP142,0.31294252076158646,0.5760802107189896
CDKgraphonly_GraphFP340,0.31294252076158646,0.5760802107189896
PubChem_PubchemFP531,0.31163228054648673,0.5768798734904189
CDKgraphonly_GraphFP319,0.3115186968091441,0.5769492994932457
CDK_FP966,0.3113416292807496,0.5770575619387733
CDK_FP981,0.311291075524143,0.5770884788746968
CDKextended_ExtFP226,0.30362147014442403,0.5818175396560603
CDK_FP200,0.30362147014442403,0.5818175396560603
CDK_FP1002,0.30362147014442403,0.5818175396560603
CDKextended_ExtFP5,0.298664122137401,0.5849158383482811
CDK_FP293,0.298664122137401,0.5849158383482811
CDKextended_ExtFP322,0.28957648026315447,0.5906833275742027
CDKextended_ExtFP522,0.28541033434650115,0.593366489365933
CDKextended_ExtFP84,0.28147482014391645,0.5959243425033431
MACCS_MACCSFP87,0.2777558666929911,0.5983625949288365
CDK_FP126,0.2677756653992364,0.6050105932027687
CDKextended_ExtFP598,0.2648054145516043,0.6070194528804744
CDK_FP408,0.2648054145516043,0.6070194528804744
CDK_FP509,0.2593445037746562,0.6107503061376146
CDKextended_ExtFP440,0.2580733818881057,0.6116258188221539
KlekotaRoth_KRFP3013,0.25223853868191415,0.6156798567113553
CDKextended_ExtFP17,0.24815010570827306,0.6185556268208123
CDK_FP240,0.24628431543978985,0.6198778456541191
CDKextended_ExtFP212,0.24606144460865353,0.6200362033370228
CDK_FP839,0.2453939631516719,0.6205110080747356
CDK_FP161,0.24369566157702474,0.6217227114343531
CDK_FP767,0.24288670460426937,0.6223017332384748
CDKextended_ExtFP436,0.24210390614931168,0.6228631740700826
CDK_FP385,0.24210390614931168,0.6228631740700826
MACCS_MACCSFP59,0.24046587382073353,0.624041666604547
CDK_FP392,0.24046587382060478,0.6240416666045971
CDKextended_ExtFP756,0.23990802248336038,0.6244441530492455
CDK_FP376,0.23793234511595218,0.6258742764151034
CDK_FP611,0.23673263582500254,0.626746295156209
CDKextended_ExtFP961,0.23562377148589495,0.6275547165601554
CDK_FP496,0.23460337289196886,0.6283007215083318
CDK_FP776,0.23274144136104788,0.629667143163138
CDK_FP719,0.23169929264678546,0.6304348922183585
CDK_FP908,0.2313662683257621,0.6306806790763868
CDKextended_ExtFP928,0.23048600883649298,0.6313314006561003
MACCS_MACCSFP129,0.2303299679156916,0.6314469116200221
CDK_FP283,0.2299967341607621,0.6316937527832867
CDK_FP881,0.2299967341607621,0.6316937527832867
CDKgraphonly_GraphFP839,0.22924804687496886,0.6322491424212291
MACCS_MACCSFP113,0.22924804687496886,0.6322491424212291
CDK_FP472,0.229108210320818,0.6323529992331005
CDKgraphonly_GraphFP637,0.229108210320818,0.6323529992331005
CDKextended_ExtFP883,0.22898715655987784,0.632442937507717
CDK_FP383,0.22898715655987784,0.632442937507717
CDKextended_ExtFP289,0.22888482632538026,0.6325189877200967
CDKextended_ExtFP326,0.2287361455076625,0.6326295221991289
CDKextended_ExtFP161,0.2286897223576079,0.6326640438246072
CDKextended_ExtFP211,0.2279945223041429,0.6331815309377002
CDK_FP717,0.22573200634643278,0.6348724206348171
CDK_FP241,0.21353527084187443,0.6441710477983104
CDK_FP688,0.21353527084187443,0.6441710477983104
CDK_FP115,0.21170963989070887,0.6455904645500115
MACCS_MACCSFP150,0.21170963989059544,0.6455904645500654
CDKextended_ExtFP855,0.20993748826229414,0.6469754138336398
CDK_FP171,0.20993748826229414,0.6469754138336398
KlekotaRoth_KRFP504,0.20993748826229414,0.6469754138336398
CDKextended_ExtFP808,0.20821691812353288,0.648326836678757
CDK_FP275,0.20821691812353288,0.648326836678757
CDK_FP709,0.20654612643527753,0.6496456342105632
CDK_FP979,0.20492339924051572,0.6509326696981127
CDK_FP295,0.20032769258340777,0.6546113082219365
CDK_FP702,0.20032769258340777,0.6546113082219365
CDKextended_ExtFP428,0.19888168763500044,0.6557792358273762
CDKextended_ExtFP153,0.1974763406939834,0.6569192130628481
CDK_FP316,0.1974763406939834,0.6569192130628481
CDK_FP996,0.19611037317361693,0.6580319124727934
CDKextended_ExtFP190,0.1947825654046024,0.6591179799501752
CDK_FP24,0.1947825654046024,0.6591179799501752
CDK_FP723,0.19223682594273658,0.6612126767997153
CDK_FP971,0.18867697055913707,0.6641697295630333
CDK_FP565,0.1875554277222619,0.6651082244726494
CDKextended_ExtFP508,0.18437360099901254,0.667789012286951
CDK_FP704,0.18437360099901254,0.667789012286951
CDKgraphonly_GraphFP275,0.18437360099901254,0.667789012286951
CDK_FP443,0.1833712183347571,0.6686392239343113
CDKgraphonly_GraphFP455,0.18052831929862942,0.6710656038648555
AtomPairs2D_AD2D168,0.17963315810017874,0.6718342806278365
CDK_FP649,0.1762982989748585,0.6747179821955498
CDK_FP845,0.1762982989748585,0.6747179821955498
CDKextended_ExtFP926,0.17629829897479546,0.6747179821956102
CDK_FP191,0.17552320495276222,0.6753928068449919
CDKextended_ExtFP648,0.1740397233158045,0.6766892801549986
CDK_FP426,0.1740397233158045,0.6766892801549986
PubChem_PubchemFP502,0.17197424232426317,0.6785052364254575
CDKextended_ExtFP599,0.17009020758617294,0.6801728483316017
CDKextended_ExtFP526,0.1673259916604104,0.682639209283345
CDKextended_ExtFP281,0.16542990634445554,0.6843447699591736
MACCS_MACCSFP146,0.16342599360919544,0.6861597524866684
CDKextended_ExtFP728,0.16342599360913704,0.6861597524866684
CDKextended_ExtFP524,0.1624084182561402,0.6870863505654925
CDK_FP511,0.1597819206501927,0.6894937250772993
CDKgraphonly_GraphFP819,0.1597819206501927,0.6894937250772993
CDKextended_ExtFP894,0.15962546663678598,0.6896378488703474
CDKgraphonly_GraphFP411,0.1592356687898473,0.6899972832041723
MACCS_MACCSFP136,0.1588993806478198,0.6903077860812823
CDK_FP435,0.15839079005630255,0.6907781042860908
CDKextended_ExtFP352,0.15839079005623627,0.6907781042860908
AtomPairs2D_AD2D163,0.1565391347836795,0.6924978470364991
CDK_FP199,0.1565391347836795,0.6924978470364991
CDK_FP105,0.15474939744144905,0.6941713013197037
MACCS_MACCSFP142,0.15474939744138427,0.694171301319769
PubChem_PubchemFP15,0.15474939744138427,0.694171301319769
CDKgraphonly_GraphFP137,0.14972494618512835,0.6989298514296484
KlekotaRoth_KRFP2265,0.14972494618512835,0.6989298514296484
PubChem_PubchemFP577,0.14972494618512835,0.6989298514296484
Substructure_SubFP18,0.14663855703912432,0.7018985876710464
CDK_FP97,0.14516783581655385,0.703325859568787
CDKextended_ExtFP622,0.1437428243398242,0.7047166929284465
CDKextended_ExtFP1,0.14236170333729817,0.7060722347158632
CDKextended_ExtFP20,0.1410227528722931,0.7073935781663657
CDKextended_ExtFP689,0.1410227528722931,0.7073935781663657
CDKgraphonly_GraphFP890,0.1410227528722931,0.7073935781663657
CDKextended_ExtFP514,0.1384649413846349,0.7099377927583108
CDKextended_ExtFP784,0.1384649413846349,0.7099377927583108
